Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
0,0000,0000,100,00,0000100
1,0000,0000,101,1,0000101
2,0000,0000,110,0,0000110
3,0000,0000,111,111,0000111
4,0001,1,000,000,0001000
5,0001,1,001,1,0001001
6,0001,1,010,0,0001010
7,0001,1,011,11,0001011
8,0001,1,100,00,0001100
9,0001,1,101,1,0001101
10,0001,1,110,0,0001110
11,0001,1,111,1111,0001111
12,0010,0,000,0000,0010000
13,0010,0,001,1,0010001
14,0010,0,010,0,0010010
15,0010,0,011,11,0010011
16,0010,0,100,00,0010100
17,0010,0,101,1,0010101
18,0010,0,110,0,0010110
19,0010,0,111,111,0010111
20,0011,11,000,000,0011000
21,0011,11,001,1,0011001
22,0011,11,010,0,0011010
23,0011,11,011,11,0011011
24,0011,11,100,00,0011100
25,0011,11,101,1,0011101
26,0011,11,110,0,0011110
27,0100,00,001,1,0100001
28,0100,00,010,0,0100010
29,0100,00,011,11,0100011
30,0100,00,100,00,0100100
31,0100,00,101,1,0100101
32,0100,00,110,0,0100110
33,0100,00,111,111,0100111
34,0101,1,000,000,0101000
35,0101,1,001,1,0101001
36,0101,1,010,0,0101010
37,0101,1,011,11,0101011
38,0101,1,100,00,0101100
39,0101,1,101,1,0101101
40,0101,1,110,0,0101110
41,0101,1,111,1111,0101111
42,0110,0,000,0000,0110000
43,0110,0,001,1,0110001
44,0110,0,010,0,0110010
45,0110,0,011,11,0110011
46,0110,0,100,00,0110100
47,0110,0,101,1,0110101
48,0110,0,110,0,0110110
49,0110,0,111,111,0110111
50,0111,111,000,000,0111000
51,0111,111,001,1,0111001
52,0111,111,010,0,0111010
53,0111,111,011,11,0111011
54,0111,111,100,00,0111100
55,0111,111,101,1,0111101
56,1000,000,010,0,1000010
57,1000,000,011,11,1000011
58,1000,000,100,00,1000100
59,1000,000,101,1,1000101
60,1000,000,110,0,1000110
61,1000,000,111,111,1000111
62,1001,1,000,000,1001000
63,1001,1,001,1,1001001
64,1001,1,010,0,1001010
65,1001,1,011,11,1001011
66,1001,1,100,00,1001100
67,1001,1,101,1,1001101
68,1001,1,110,0,1001110
69,1001,1,111,1111,1001111
70,1010,0,000,0000,1010000
71,1010,0,001,1,1010001
72,1010,0,010,0,1010010
73,1010,0,011,11,1010011
74,1010,0,100,00,1010100
75,1010,0,101,1,1010101
76,1010,0,110,0,1010110
77,1010,0,111,111,1010111
78,1011,11,000,000,1011000
79,1011,11,001,1,1011001
80,1011,11,010,0,1011010
81,1011,11,011,11,1011011
82,1011,11,100,00,1011100
83,1011,11,101,1,1011101
84,1011,11,110,0,1011110
85,1100,00,001,1,1100001
86,1100,00,010,0,1100010
87,1100,00,011,11,1100011
88,1100,00,100,00,1100100
89,1100,00,101,1,1100101
90,1100,00,110,0,1100110
91,1100,00,111,111,1100111
92,1101,1,000,000,1101000
93,1101,1,001,1,1101001
94,1101,1,010,0,1101010
95,1101,1,011,11,1101011
96,1101,1,100,00,1101100
97,1101,1,101,1,1101101
98,1101,1,110,0,1101110
99,1101,1,111,1111,1101111
100,1110,0,000,0000,1110000
101,1110,0,001,1,1110001
102,1110,0,010,0,1110010
103,1110,0,011,11,1110011
104,1110,0,100,00,1110100
105,1110,0,101,1,1110101
106,1110,0,110,0,1110110
107,1110,0,111,111,1110111
108,1111,1111,000,000,1111000
109,1111,1111,001,1,1111001
110,1111,1111,010,0,1111010
111,1111,1111,011,11,1111011
